id,Predicted
33770,429262.3939469333
24064,329346.9407483778
5526,360610.6590641037
157148,533238.8466742685
7990,272000.96008940524
126748,442339.79510119196
64078,369000.9913074018
31553,347461.77207602886
5249,352994.0360892236
165093,680510.7625742746
182173,581506.6226287711
39012,319030.7694845081
78244,559087.3231367365
27738,288226.4845074935
59974,363474.08390560217
171871,606038.9680166536
110630,429282.1207750205
96578,641539.1634473738
166097,744139.7080012704
99930,688128.0626457705
134077,505391.95367546845
19746,193437.13719268044
47363,418158.97276805155
38562,192088.9604347756
31943,372811.17688225897
15946,286464.55086936103
74268,416850.34108146396
86434,689674.4761192587
6001,312243.8713083574
155030,540065.29907167
64897,400593.0606836678
117216,276541.4452129651
110742,408473.8051125017
21780,338590.82366450876
163867,485170.7206250554
120310,369666.3715326515
165096,610691.615853099
19522,451937.6099313913
31921,270547.4255360295
88252,430894.90046618844
61886,382159.181305175
155455,467028.5742785289
19509,451937.6099313913
130251,561844.6588337821
100635,366480.802357018
29515,132160.4678407943
39175,414278.8841981655
143781,405066.4453639423
138223,609167.5678273613
162122,437567.27149528987
6808,344886.4140484249
112955,459770.6020636287
52098,396037.4396187135
167162,775403.335370754
32648,297399.9571168286
102536,432605.3192518768
27419,214750.8564802298
147074,429966.60631498904
46393,368085.18695297313
43392,634869.0181817048
181590,608581.8374044178
51651,652498.6668780524
91056,811983.7304306113
111379,440072.9821894823
98112,399663.4127063816
7289,308251.3888810527
88112,402009.5465906232
67654,536231.0343715923
63625,198372.10513902805
157245,477113.9588840932
51179,340934.8931218179
20417,203399.18648951128
60536,299955.02195315715
28014,322556.2097657053
117035,450512.3038746256
47268,298160.9961479239
17360,311217.86755369965
173785,476871.4955034808
176077,619865.905816592
163955,614244.1057378532
63168,389712.57232643495
39729,322041.55274547264
86946,325030.5038976665
90190,488445.1417711249
80985,487889.5082074156
106740,511647.31309595366
164350,572877.0698842577
78639,648534.6977071703
149783,347829.353167383
38755,222882.25781999482
40500,288688.8532848023
42802,229130.76298368355
10975,375647.7389967808
18013,365273.79650787136
84535,390144.6579683829
177333,610048.5400346788
35779,369107.5350574235
5659,243817.78487464157
90958,415087.10505256266
134128,482937.0728290742
28476,861995.7045040119
181695,619863.6689035478
128569,556579.7162952336
37312,441992.34625545715
148522,513491.46472124744
122698,542304.3611012382
70714,1024857.8332579932
93498,805490.3767388021
71450,438326.2331467968
94312,644992.4908072526
96432,453866.08027662226
95420,496140.5990308614
153937,511667.8458722489
76184,427711.13437456754
48415,365572.1546780454
77193,371848.619441296
91565,455850.3762177387
146829,836016.1829694466
171654,599889.3552636221
99811,569757.4256417586
177619,529333.8721875104
161779,545136.0423525263
59934,239959.8792763231
71986,348941.3591638083
92257,456225.11266856384
124054,615740.3776811156
123382,490266.32103147754
167488,648176.3634071777
121157,473238.47499224974
30749,388602.62925098644
93719,464461.6580553381
137021,699597.9140982636
108804,493600.66434162145
35524,147848.44859882566
51035,525661.3796003363
39686,336233.2906379963
169673,528190.058544433
120699,491065.24150486814
107878,588993.5022627617
160896,512221.3134032374
163754,513129.57297764695
623,270786.67005776236
59,217861.45897750978
154907,398417.37962381763
49651,363638.5402746592
59667,312883.39613293053
74963,411470.69560904556
126875,476504.5062819295
181679,760837.9456594287
80070,388115.7107027902
142236,473857.7966575011
1054,284106.64469113393
5799,207823.1852861446
105140,464969.7080437644
154118,581905.3349817327
163059,497326.47534231213
31871,343339.0715389658
3526,312088.1853080989
132862,532356.0610674899
32634,335216.7310639571
32783,379599.581305263
93411,641810.63817678
121371,403658.5455302232
96258,394158.2750113775
153058,470273.8172447677
154063,453518.4738412837
102591,455353.54993899266
92060,284899.97728151066
167754,825158.8707699882
115251,445625.3324873842
5874,285384.3450143752
125291,391185.7342848792
104119,446492.5281212977
164744,567578.534711898
150283,494799.81655438396
85406,425076.06344248354
146793,470975.1722519181
159734,412615.88245125336
176003,630310.8702095503
15705,363533.3525437402
155850,686441.8530459441
141636,466084.2368339447
80198,463886.9653238267
142549,438897.11346443417
76123,569938.7095294062
66067,384094.77286931186
124729,498597.1021741241
170544,481920.5167511561
66358,336184.6616892116
26685,339268.34917301504
38349,286879.8558215719
131094,365707.81215670356
162679,404847.24469077075
10683,291316.13862911874
176532,690513.518182731
106162,439545.14464221534
168677,698259.9239194922
17597,327944.5193116004
49759,278830.86649130343
46483,307395.4960857943
27644,304466.83016509283
177462,499366.25159818097
8540,557225.8256644208
133706,336447.281813664
114829,462542.616168131
20667,336870.4482336382
62054,261402.54436569044
102867,623999.8278510567
43353,440636.3652990618
127522,397898.9103543632
82662,402563.44198826526
132412,526610.4985747169
60662,440907.96378466237
103776,485313.465486996
147289,447804.2116078654
96948,585128.5328189255
173330,716926.4074310845
5478,385640.9363282614
71252,375816.4482864832
103821,531850.557113952
25678,262786.68615710275
100687,314177.5530531877
95385,359436.57429713185
140058,472513.00764109637
107179,405013.4553431913
107554,327435.92185785586
119904,566696.4869103769
155898,439951.20900366374
171859,532940.7117773859
153423,410230.481748838
127764,397363.5198091548
117134,406242.56882606226
148567,506490.573498548
49617,329059.9390277278
166616,590003.3280607266
161230,510923.9904635025
105588,506706.2826792238
156383,748139.1968460877
135091,360261.67787651217
5489,385640.9363282614
64237,278538.87155385414
25557,412945.3656319137
131463,500320.02803182113
59740,403871.0251748724
1670,245438.8576605716
108766,433875.3156628653
81754,447780.96486241545
181980,602340.2262878203
111025,456243.58389499946
178545,611889.8893939893
33226,144725.79196759537
103924,536517.5343496383
120475,500257.54284888494
54866,358951.5487773762
82875,363876.6579999957
143714,469846.61848496256
112114,517425.78166008054
115071,362747.23283296643
42389,332004.7738293698
5647,324705.04328539333
99075,607610.855851377
56141,444061.6581833356
174764,596120.4206205173
108504,360675.9324180279
38022,375889.21488565544
124472,303763.3252997517
4993,227118.3748556306
112696,392424.8508492219
123789,352740.7103937055
89918,446489.8651742033
70793,1014145.9331769621
176683,629564.5001186673
144546,685487.4416667309
159534,522013.1303683042
170476,605863.5796452191
118497,418476.5147293303
123416,410082.16581068945
121509,414685.74435655883
140920,394701.25913518673
124466,838946.7299668237
156739,399617.10335169453
84022,442392.6041566937
17155,464142.0757220024
86686,376346.5747412697
176906,687166.1007240819
91301,236453.65294418565
9455,435603.90087235544
149145,645026.5610746325
132171,591067.196090292
112436,517128.4503085733
20694,347587.04570398363
28940,327303.8988354642
183423,601990.1744464348
127360,485121.7221003382
152866,465484.0920552134
80085,508416.35329737247
179001,617012.2063401752
20974,425768.55025613937
64593,508143.4183967856
162499,532361.2924562485
57690,589717.2591529312
80760,520121.7006024014
48130,425496.9670205598
124983,563119.5873856778
104658,439003.9607033962
165438,549247.3937693561
16242,302852.75942512386
79878,362116.84223161504
116283,439287.70037675503
169394,654855.8739685477
178586,669558.9375021366
79265,615762.4475642137
80459,488964.8419262314
21529,424168.4319848736
10068,371020.4778125569
163703,516656.297233479
126647,515663.8425026882
40602,381730.26944163383
1364,259103.1948047129
151302,545487.49534967
66629,425954.9376573828
133763,562225.8662768834
28911,424280.09883793036
160851,508784.9212889287
164844,491743.24042352405
109083,489434.1093385677
3235,250390.22072920823
109078,451325.4238407909
167917,589115.2775517366
17558,368655.00321073877
171916,745450.3782465446
102111,507596.2417001171
130818,423826.30992941087
34862,477460.9367627817
111869,368353.7451984058
103795,460325.54581800447
82318,399054.26001052564
124564,417423.93287220155
16341,326327.78955243947
59199,308479.5798339496
150694,572628.8203373208
14896,353606.3889028366
101203,333151.8815053574
20917,379925.28023230925
79398,504202.90781269607
160292,499930.01655642036
108750,382963.02564932185
179195,593611.2375106369
177114,760838.8754081865
82786,490658.15909361804
55433,632476.9089339888
6335,365358.50371270126
182749,690507.2483349312
91581,390518.4452107328
144082,452426.49373212055
16753,411592.94643428246
112443,513856.73250587075
154700,415658.8835379838
14796,267947.66298408137
45130,562747.7089487549
67477,480973.2832618747
103373,472266.0154967306
64231,308768.72366959054
37098,427586.70191493834
49044,294320.849378389
110879,742343.9746344076
64632,508057.0855001712
151747,622555.4036101978
73313,477441.54695578397
415,183082.7571104975
61244,670985.0116396763
44665,334539.45318965876
74746,339541.7948355465
145755,573003.3298608896
29720,406403.8795681562
167233,554641.2725607937
136601,429846.6234708944
165427,474340.64027267124
43941,303117.31204522995
157643,517804.36200796964
41745,484036.0059426641
61912,676349.7802091577
68548,419537.71392705373
1917,282292.6349684878
169903,456380.1637900277
109521,276697.4611340603
111628,442569.5062812641
31525,327799.30016008625
179477,627275.5017932551
2350,233593.45045010635
54309,338986.4816977759
75471,470318.86001257866
15779,312491.7444805484
58516,641291.4985283598
103590,424481.0509452949
156382,663024.720836631
89234,750859.4894326476
107770,512787.55462216143
148563,520633.9746521767
74287,438426.61066069175
71297,360861.80853997427
44519,249009.04863423816
127191,396890.4524872719
119557,435859.8417228332
87697,524888.5065270399
76686,362810.7375205315
4245,557163.3054707668
57704,257697.06430293768
28291,409625.4301569744
104826,374478.7022361966
14078,464459.25450405944
161110,531096.7497623045
57957,361608.83460465824
25670,361206.76049129077
166300,501717.95697518426
142205,396833.73558162095
43659,280965.5359306448
111388,465060.9018584739
6094,305061.6094408209
137561,559408.6689591265
31894,355484.52369376615
102234,458576.34124755696
140822,384938.22387427243
30183,417244.7889099108
156989,376478.01955813076
12002,272919.04654957884
160053,506629.78688068525
65998,448981.48515524104
60720,400895.38123292534
56292,695202.8051208613
55977,342263.23765183217
116108,284173.355230242
46649,337370.168668634
72886,654147.6161657122
57887,437894.4504807242
88758,462433.9561210674
59981,272451.7276588576
32435,321851.224633227
134302,588997.3924254193
34301,310880.49639128405
29176,449463.7249271091
42413,650549.8168886215
62149,477153.6850095913
11546,337523.1108604791
134912,548388.849935255
110144,497952.32494945626
140835,450771.8669561319
96769,389659.5398579091
124428,812405.6666293985
151735,614327.3975751641
15650,247703.43869581347
72791,522996.1330400404
4648,276308.84649126604
53877,342769.724678315
37428,210686.1407528887
113483,468986.4404882848
171903,566807.620192666
133324,531650.1415533411
127524,421864.1946985113
143178,425204.19716972904
79311,371827.0167548321
81331,456693.01887341327
67719,393888.1611419304
32917,310954.6409623495
37139,360436.1213072859
1016,239949.0206649903
5965,467417.0663853432
35655,246658.80718048106
112252,347418.4739784566
43427,637733.5030419766
3685,355660.6388224794
125655,509752.7354469594
121900,348617.18153356493
122675,570548.9354072844
130181,533944.2155691526
30276,273180.9902303426
87220,411410.91853111284
165446,560091.912284719
43910,442959.6232078675
50317,357548.8592349035
110260,375657.6352700499
42084,320189.98473662336
156515,471811.40488767985
97493,469471.3276432109
62993,282942.77112579753
90693,402068.01899595
131648,376936.2092459171
107746,506207.40757993096
8554,459038.02605965745
50401,373235.4092881311
164272,505212.3858916407
59833,464902.98969194654
92171,407240.34354812733
156028,553499.2378578706
17176,391838.365967402
49357,267508.72732006037
40967,352498.9470991875
166587,606068.1805436326
181486,604908.2735451119
29940,283644.9616387306
36528,369515.5246400854
136896,436031.7453769172
86777,364933.44574616675
145431,452469.28650215
93792,641462.5370901307
59834,472781.8230739869
79642,1100663.5990058035
138152,562531.7964904614
121427,511437.0004128318
49111,419103.27330530726
152767,553155.2030703016
72645,416098.849758151
7243,291024.45665257727
57935,401130.2035411233
164882,455459.82675626996
110902,721488.2245316863
73494,376422.7052898944
179100,661086.7356914087
37840,476754.8205543837
92307,406708.362300423
181179,589892.0046298453
947,371715.35294855264
185659,591533.1810374015
35581,395542.57643735735
60654,343044.79816606804
48548,310885.51468751265
81427,351921.0614753292
113758,459459.50516218704
145287,327792.1226387573
105460,444477.11798959936
109246,569783.158365331
55827,348016.3192970852
103675,530065.0249373774
60854,420136.87218593626
21731,287080.5711880519
74110,692908.2743022495
47479,290983.3448431714
34003,424239.6271916814
58240,291651.6077592195
102435,429222.12876695034
46418,342392.2888680167
66530,457434.03281258384
58791,321221.47981726227
20847,321989.22116969555
181183,552846.5788572995
150857,658103.8812539245
37463,270230.83998088137
7698,456110.83756186854
7935,396376.14121154044
84391,322508.6578444464
54595,327679.67529108265
129512,540689.2060828819
78025,419254.46184231143
110275,475455.9516056251
79049,389986.49664414284
176316,696159.1395289975
121136,443501.9091950281
40719,344825.2057534071
113941,413913.1244742033
83561,495086.2316869452
134834,461810.799118823
93008,473215.644796256
130499,294255.24442539515
36519,327383.2733301326
4155,357162.7999068195
51869,429654.7446072054
84358,342320.082934752
130945,417249.7277290367
82642,343613.3854166017
86240,526163.5828964286
22658,133922.11903703999
47700,271248.48231144634
138791,460160.06582758826
49161,380690.93876433396
93756,556845.250735341
108990,482315.8006784237
164571,652758.3135316673
119963,360475.76592534245
15977,275537.94727933954
45346,488305.3944458524
8795,391349.2549782858
143001,582126.3636788295
137695,463532.8981942544
185174,632945.6844769823
80823,463498.06320314726
55,217861.45897750978
3917,255055.1701695111
108024,498941.9399737986
60804,517867.4823201763
75000,515715.4050387471
144417,313312.8504229246
15745,366159.308117104
151534,410410.8897983553
25002,274147.3864348867
57555,422007.2979257134
80796,425442.7941620986
72039,329202.20583496336
21013,361543.46348549565
65966,328536.87601065956
112156,357702.9264818294
161803,484980.3586724346
125462,369566.5456896014
73220,417019.9000191842
38902,218109.28319301608
94638,765913.8760202497
38423,286157.8962621605
159853,502943.87689610827
147922,472078.3043710718
54112,399080.32396314753
176925,761471.7954551005
96944,530142.5182479967
3727,723347.8975373446
108578,521553.0597104492
130997,456105.67114210397
53196,421966.1282311888
56174,350328.29662843596
31088,416980.9831047641
42482,289568.64440186095
45211,373541.69553256733
51686,624057.3302559418
95876,476998.9201210536
423,213312.6092262339
14833,315970.651124437
115580,491621.28791737626
35766,252691.56132361913
161116,390974.80494831275
73660,487227.43900717783
131504,432604.9383702674
4944,284628.5903766392
112780,410859.35256565263
9120,305094.61103922036
82250,369298.95971118263
12159,222753.956028961
88677,522516.76200408663
110479,545323.8494972071
32731,256857.09688959125
173731,460742.28242558404
98190,352798.53438596067
51537,249655.4665459438
163755,575660.9027044779
26018,329339.64224671305
93881,348067.7284562434
149106,417365.647376218
93253,557232.818686118
95541,487301.63548408495
171849,507059.84966565575
126285,578349.2168676765
147946,654574.1594905383
56768,355767.09891132393
136476,409973.2309627142
159929,586364.0929574159
166948,664736.5151102794
50928,300261.9596656477
101425,437353.1301268245
44112,356117.45243622875
6301,325884.9577365214
39101,440715.3973253459
178255,686700.2990543399
142210,396833.73558162095
62246,424229.78996083495
82760,478304.73317261564
77434,342420.6939146345
173971,655846.4037854016
168573,563917.4874205018
126031,641371.1749791759
2165,277184.35864787915
88462,739667.3747555239
112590,440755.0880226728
78653,452040.81053572334
22206,458828.3067105877
143201,406640.0167504166
55115,559538.2504529258
31678,354258.5957089408
98729,362544.72718759195
176742,502283.133324867
114037,629664.1616316157
145169,968335.3395809326
2913,203181.29720063513
88825,506277.84535481257
4005,396012.18867783895
176476,593208.986997772
152169,417220.0018523678
15896,246997.19632115256
29425,197929.56120315814
135323,561741.7231089902
155767,411733.93710830226
5206,301139.3748829437
119580,438789.2130493855
25649,251870.98927233883
127661,484018.866773812
164215,650891.9951682393
103777,477434.6321049556
32835,396649.6740195928
82389,378008.22232464724
71257,441344.05869896273
165414,449352.7206036798
102360,401036.99881970487
172770,505433.5577163618
75898,496426.5492228465
17422,339095.373899433
60095,699631.5763691851
168394,572505.8915103681
6915,406686.3063671829
175757,575180.2338936804
117915,548158.8502295647
181335,586102.9137233312
129166,567528.1876263288
51643,414441.0989639413
156602,513356.6665065513
153237,519704.31258055044
124578,437672.12366086367
171532,593531.1267384192
60991,478577.58153484645
25918,303747.25645299326
60555,299955.02195315715
17104,419146.90891735913
6765,318857.01240334683
156276,383116.93356363237
18383,291698.8878279214
11036,570507.7461126865
145293,451171.4115522449
78330,668594.9439912265
35903,352580.92945293
127777,447148.41314402176
66379,445071.7307175206
83580,477664.3829482021
33556,360628.6025732907
24142,292340.54179321346
140019,511785.26793256577
57054,524718.6645382569
110890,704269.1837546062
42636,257039.7362866115
183045,652573.8100754167
170000,510108.80452868424
166785,570774.1325250338
103174,370792.7398599991
11049,270990.97722655325
126805,386462.0335495499
157965,439031.9323822556
140922,431753.4146901446
148651,404123.2099078823
184592,674614.2985931333
4252,634786.0222649057
137478,518933.6264751444
26980,312453.61356856383
123316,448280.7678778729
152071,546629.5971401952
43836,348180.79603041685
19239,379480.64544488525
125723,442350.59672577423
141653,471215.99141694023
137166,712685.0283918526
88706,455424.5946622123
125671,471870.21096338157
119492,522377.9890406312
6418,432038.17062551633
108117,436843.4133964539
18706,448794.8445019568
161861,514932.87750336074
1170,177299.88728427555
108765,433875.3156628653
155836,482810.24577599403
93448,598906.8652527408
127195,500520.01861511613
33160,221765.19294388185
30157,406989.24667530286
99892,529216.1651476301
98338,372848.3584274249
56396,449896.46995668655
656,318223.0348869247
174802,700505.8136849082
135349,691567.6799620838
101442,326945.95107211056
146057,387881.46477020474
28322,581000.3211553368
74403,367994.0717989106
109159,511733.10349840566
116884,399593.3463955639
147912,465844.24440100684
890,342928.50242463476
48459,433170.720228753
2068,218483.69700752266
151241,512465.34977678186
110636,405316.83643087244
62584,432292.1178844323
29645,661627.9605807862
44822,305190.0872999204
158523,551725.5806205326
70679,901119.6677320092
35333,292545.7265443074
69445,386729.16615910386
136501,376274.20483939094
7655,359555.482411994
124227,457197.4294789913
20989,493859.6001632712
131699,466687.9236595874
69987,730335.9376976155
6185,296082.0715241545
89448,470471.8201233676
10965,321373.62491145753
5743,373193.1278794666
67656,550374.435525221
153781,772831.4533625096
181682,735850.0259904371
72109,279244.575648572
101200,353845.448046803
22281,269311.16993900953
25735,342888.05684957764
61171,558984.0823246315
8036,279422.66040020663
82158,350764.6476088703
68503,420482.0260812851
19254,375659.9169590441
43662,323772.3321822966
7128,367911.2815787913
129999,557940.3019056763
144788,462365.50904678274
83663,534815.8968676116
37887,505843.179030044
154458,640789.1422098458
60447,817898.3706110937
49652,339673.25593051105
66899,336029.67625321157
164401,558096.2694465657
167767,761917.0542721932
172975,417014.75969859655
112685,399002.1810726024
40578,307437.08914119937
179779,674868.2927011483
167556,419933.4143317428
145926,453755.6934609082
61621,319353.5563124096
47799,489947.3601362499
56338,1001969.8471378301
182776,651107.3539691042
85806,374170.69732094335
124637,520718.7521186421
174460,619717.6431732893
79588,847455.3767278135
21025,391773.315601232
62217,287513.34119275666
160545,612673.3044024318
8491,339769.90851450415
12078,188541.7782701006
22798,216553.0655069837
24153,317328.4614622049
82870,339911.3736558476
10760,250999.73393571723
101085,401067.93183637504
18797,410172.7737411509
105168,356610.9836000514
36626,326118.79174296616
96579,663715.9322978961
5235,271169.25670747244
122252,395858.0160101687
110908,683618.4513995141
176583,599927.7270483384
49325,544205.7385573474
85333,495150.6510727918
144824,425191.2228565307
52993,224888.14652531623
84323,254622.6203056529
26557,339740.1842224974
50672,290169.45810958795
31001,297224.30716703134
30227,316012.7967118768
112255,340875.0383730518
162664,443035.88083258097
137092,398980.6310511602
159508,533455.445136423
17644,297714.667195864
22811,263240.2686067608
70031,638965.8785059557
135825,490723.9803499079
90441,588643.5261902486
152870,385364.3578346678
661,318223.0348869247
29110,451044.9826149836
152460,393637.95660679624
41638,406077.69965440256
117606,426922.9781430239
152666,469752.2651973062
125902,582511.4474865164
79592,909217.7912301274
830,194305.4433374986
102952,366787.8533268011
133345,588033.3123393086
35124,285866.0770912992
65965,459054.52174281306
136218,402432.19441684766
136455,333386.57615895325
98038,572959.9931423167
80225,445764.31921371317
169149,594317.138087516
167080,491684.1833999726
62581,432292.1178844323
107598,451036.9256289698
183217,735672.7150185099
152875,415594.2099504041
116395,517640.6917926512
139890,312483.40630937065
34530,429593.9383854326
76616,377685.2753442803
138349,407582.17238846875
99399,411601.2136029236
160918,359366.1081574315
110855,451084.07162536425
177388,680289.6996906582
71327,356350.3281168799
24238,330134.4444575487
72648,455384.70489562437
83071,390572.0494900285
68059,309858.5683731857
69760,514480.68055660534
113897,434784.5052374024
51912,472097.1222233301
44157,304888.9663123954
61025,508928.8045997921
132460,491753.8854675477
24804,305242.0736014069
108778,485562.1268743335
87742,514472.1036777898
163583,555320.5512037565
97073,354727.5343521204
55823,361137.0851258705
137725,350005.15974216984
159620,482342.4830035418
173274,692599.8467963936
101219,343134.9570529882
124074,605333.6294446489
50108,386665.24644405884
174422,545653.0897247685
142977,374676.249225114
92581,418680.1353304916
176038,592839.597341488
51329,272358.7878516411
46021,265835.30009114265
173563,572287.9431535763
123846,476983.18108856695
146658,446623.9627074088
74821,394398.55323658406
161020,421896.5580502644
91469,367223.2973037129
165025,592029.2918930812
100394,662852.3318833373
127470,317003.82621963765
178415,576310.7220816702
121791,383005.2869685025
87551,339449.33655764814
152276,542142.0082249156
17641,297714.667195864
36089,322682.43338609475
60258,172385.66795472178
72997,403220.32054024143
141339,477330.4758945737
160136,504642.733818135
77440,311548.7092743997
98992,406102.55808701843
74955,433647.46445956785
42219,373843.6245521976
32789,373056.1456998581
91826,374524.3628190063
107185,497711.78684090474
114105,407771.86553308344
98624,486002.6090529845
32983,329609.48099755484
107034,443915.03352572874
126238,390727.74510646693
107349,534308.0081769788
40931,254396.45406753375
62087,303511.7093041397
73731,474389.13717887324
80646,480534.58400894084
115023,466128.9434063751
131897,488279.0030066412
114623,513224.7106997727
27691,350884.0694935954
112484,409759.3631979779
154039,572033.2152315523
73194,369407.7589192799
93245,513240.0682170979
149489,479041.01180106436
169907,516473.1265911113
35712,413910.7657294385
123795,356012.428196408
42252,378412.0649319686
175726,706147.1542180716
175028,577979.4922688516
179200,618599.1571796284
168631,583765.5618378097
35114,292130.64486288745
6228,328841.0521683419
63041,281234.7418159997
125796,421028.95278533956
4354,677117.2548090881
103194,355545.4265186022
185717,652068.811836725
122139,324714.52527922345
80854,444019.3772268912
36818,360505.5927633749
118877,391442.4848823048
58203,400970.87067020754
155382,485993.4576134974
88297,436451.8141798108
118425,335422.19695645676
132852,436798.3649260581
124360,469944.69841802714
19308,366496.0262056897
43717,357476.88700188464
33379,323892.5852358785
97506,439795.13656770816
22982,305764.2714283208
1383,323721.60731391754
182308,582849.1736048814
114153,411492.122469731
128961,451526.0216766449
26834,415076.4860662108
20900,386597.76338226907
146852,862189.9253910661
138654,511958.4078496874
119174,490222.80889037834
163108,476311.11429261847
5604,486503.0387721455
63048,475527.27272888535
5831,567947.7683884271
60656,426764.5626310336
63925,430188.5469220309
16163,350552.3139215796
85919,636762.7197201566
52487,456118.1587631033
76831,433575.46439286944
101866,380280.254977152
13849,283915.387214971
28941,338148.417350827
155936,519336.2779688918
84319,777066.311045126
131649,491410.2938891242
160032,499691.96544609906
121096,463528.4121984241
65225,339999.2020367021
35725,261664.5505684122
59027,616726.9350361397
165660,587092.8193562527
135076,364570.67741672334
66659,619575.175982663
74071,728194.1156469048
58481,692823.3083326478
100291,644018.1295556077
181136,588424.6210471686
162364,678260.388236706
160460,481080.38203435275
83457,476617.54951971595
47922,391344.66010164726
138098,476157.4897532425
161570,535590.6500493783
91886,281462.9850056274
68997,433680.41912359605
6498,435640.42622880713
23853,268097.1163728285
118721,478076.79095030494
105907,466277.88122080464
145659,442008.3496205306
75270,481242.452082825
182920,649443.5302642607
83183,452109.293422862
164175,702846.430414566
54512,390838.02902389155
143543,523624.9669995039
5664,307713.1853174439
38054,482305.15988496644
91155,663955.9375126039
65477,454823.3275003079
75442,453209.7737256276
75099,426513.99347622925
135344,667611.7186017621
91203,398282.040556632
27236,146239.80401444077
38074,668319.0927011408
155317,434920.61661386397
175631,601015.2768730605
33158,221765.19294388185
26779,400559.7580234427
166970,643872.7596704058
33693,356705.96364772983
183704,758878.1864860707
140293,515387.46375146124
73880,584911.1079050148
148446,473096.41726436466
119436,393197.70963175374
44886,419776.3007212349
38551,246522.34032808902
50534,316864.86764646677
26677,210945.45541041467
99226,455105.0765291362
116735,477609.4982216399
110627,405316.83643087244
89488,470675.89017505455
163235,522121.6932461577
144482,412587.31216239353
12757,375789.28750032757
177432,707722.2914955916
75861,435849.7101950875
50772,230087.55234181628
62234,243032.02212914123
30104,307901.35292228026
89631,398689.1724687783
67975,976093.4538985546
166748,714835.2598062197
36090,339791.51967304584
94613,570185.115127771
160471,555735.068827971
122887,752102.296931315
64837,521287.6436761223
103238,354282.5401263368
60220,266522.3723675646
174413,569618.3740689165
112035,502449.15358464525
44283,153741.23414095683
93261,536424.1493455493
29584,268178.40074541443
12419,239353.61800723473
123623,457268.1196609937
127356,425862.11017620965
45761,214426.6368530636
53765,428225.54032313055
77211,347085.71390690526
181095,597352.1851344861
144946,545195.3116480587
86916,289108.2504997239
449,274107.96520581987
160065,462864.1899045581
1721,405517.5397500369
162191,566536.1435521801
99474,345959.0448098959
79437,413402.37586897134
55452,949498.8617772408
157631,517804.36200796964
7485,306471.1923130172
105311,414463.329773462
168945,463797.2585305649
45014,443185.901637389
54348,325228.0749106429
46343,626875.7546962828
70898,328836.8017824094
139120,620246.4668751003
62486,399825.18372860184
64679,395017.8381030854
87098,359928.73645089136
143760,370035.981047231
141856,555968.3713462859
172143,473580.71624626487
2293,350678.9820107913
28661,376939.4099039116
30875,319257.1365441423
165558,702109.6690019611
130864,721340.8851472844
150589,528104.4507488661
100753,435765.6856165136
15489,387428.8755762377
40281,328976.82386601507
142412,563286.9181880086
60658,433029.13040262193
81399,641376.3985041791
6724,288627.1602876105
114241,475944.15446669224
16502,370873.8680998613
71323,443500.8860372177
1869,240220.63088630504
142762,458925.48204097594
84725,446261.2601590597
80742,450869.98242081096
142109,739014.99328462
67253,322314.31508885336
157968,442303.650184958
24069,336546.82617142284
124019,502213.05068356206
61117,319345.8331229668
38188,274467.4282301135
150989,515255.7692998757
50191,323458.7550376046
167654,568406.8357661029
170380,698896.2360228482
92118,372075.2060830732
133806,625979.447895694
99200,324397.96011882916
110866,547726.7855383463
126576,514727.35660368635
42217,362999.10603683477
120820,504220.48057695397
155758,419612.77049034263
87933,339013.22929505835
1927,269171.8691397025
184964,711337.1592047916
144652,586920.260618181
67750,493909.74857980525
140733,507265.02712118253
170185,464477.3402423349
362,189048.9251632605
37458,270230.83998088137
69682,495880.91166423424
159403,512158.3100809378
37648,599340.2007255323
54504,384573.4612523032
67085,616324.7445081826
163624,411571.0463654925
135127,377614.7963678151
146051,391153.1825729072
38092,245217.67496463962
36907,349610.54308539536
30789,360517.8942298731
147833,397070.64291526726
149038,485137.29480080795
138021,339502.5256747649
11352,281756.466612332
151824,416960.3516392841
142394,514459.11739847285
95298,396152.31321450404
115268,458020.36868023395
102017,406526.9393956589
88549,424387.7172417769
108634,431855.13234508055
103292,352845.6094334406
164683,497987.95654191775
112853,395596.76881453296
47568,566199.50269296
131737,787758.0223163128
157140,522394.32815890573
92376,631081.5148006262
124681,523665.9488939167
15948,372891.9901593361
62556,665037.6494775416
158327,408951.8541130428
73614,405064.78385120817
22065,301109.0887362057
22929,375201.35397570813
4065,366033.61311045557
168856,464711.49523892684
136562,532325.3533593427
52113,268764.9574909981
110958,461969.7739747347
58176,322518.1279645053
180852,609986.0421210281
107030,430794.2676969435
37265,413552.6710760514
85525,596317.9704498554
99483,370295.5671164381
46176,299843.99594148376
6347,330398.97299023
6750,301747.92611639574
135588,399016.42220268573
36863,479654.1852877928
160343,511587.8215168952
124266,417513.670947902
10404,367912.7329401388
172895,582024.6098030793
87743,461701.2769667445
157584,548461.686275342
33196,390310.9787389083
142080,651204.7215953749
21962,320358.19578147214
36681,346423.3022897757
89618,384391.2370002965
22575,139596.46694518515
74865,507447.6251360165
23086,271735.9576876552
63230,448968.41937875736
47900,362240.7759307381
138047,414872.4543309152
44428,234918.23495366945
32545,252355.11536817296
6893,365434.8592288443
136357,459859.73479507276
147506,402726.70908696274
68942,441617.9847463923
10344,493294.44711907697
156343,479341.349598791
54375,434135.56365788134
166802,623257.5764010247
104660,442275.67850609863
17191,487714.7731582812
694,332062.3958631484
